distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
5.781901163,6.389546196,1.419343024,1,0,1,0,0
0.866549163,0.184385499,0.891525812,0,1,0,1,0
3.027276926,0.624887632,1.974507295,1,0,0,0,0
0.43148416,0.335569218,0.821116068,0,0,0,0,0
11.72121728,2.067180199,0.209201431,1,1,0,1,0
4.197295091,6.51403036,2.989356827,1,1,0,1,0
13.1220514,0.066316371,7.995076583,1,0,0,0,0
10.42960386,9.634166997,0.189360747,1,0,0,1,0
0.33156873,0.035154222,1.361228945,0,1,0,0,0
17.80861058,0.41232948,1.589248313,1,1,0,1,0
4.219680514,0.174247323,0.254126099,1,0,0,1,0
12.06419708,0.054749338,0.169086489,1,1,0,0,0
30.53037043,0.686315525,0.656501884,1,0,0,1,0
32.75642812,0.014497345,0.684722438,1,0,0,0,0
5.255583989,0.694554818,3.94931531,1,0,0,1,0
17.77021453,2.921227281,1.548241719,1,1,1,0,0
6.892489678,0.130403202,5.186912735,1,0,1,0,0
2.78676926,2.653954434,0.632367253,1,0,0,1,0
7.242152829,0.542326561,0.370039925,1,0,0,1,0
14.17777463,0.065960573,1.090500877,1,0,0,1,0
50.9399151,6.086761116,1.387792032,1,0,0,0,0
5.303810713,0.180731915,0.715717992,1,0,0,1,0
13.30769738,0.488478361,1.353590516,1,0,0,1,0
58.519605404,5.622380252,0.720470511,1,1,0,0,0
1.745509031,0.221709606,2.28080303,0,1,0,1,0
1.007400955,1.194677683,0.134523012,0,0,0,1,0
2.922855304,1.0650351,0.275920167,1,0,0,0,0
18.26315553,1.00606641,0.566053876,1,0,0,1,0
0.22364449,0.956673944,1.344267743,0,0,0,1,0
17.92383676,0.858642561,0.128859885,1,0,0,1,0
2.820027807,0.118390706,0.654951765,1,0,0,1,0
4.065614808,6.050046252,0.495279525,1,0,0,1,0
58.519605404,0.573916162,2.173709534,1,0,0,0,0
33.73295403,0.173916587,1.028795996,1,1,0,1,0
2.115834112,0.10940519,0.233941859,1,0,0,0,0
58.519605404,7.02937685,2.886316126,1,1,1,1,0
2.277889627,0.035773676,0.027369234,1,0,0,1,0
58.519605404,10.20037055,0.680169272,1,1,0,1,0
39.47263073,0.851108482,4.867655423,1,0,0,1,1
8.53626191,0.727282818,0.569503225,1,1,0,1,0
11.01917309,3.449744252,1.19601696,1,0,0,1,0
7.926074019,0.46337545,1.54385249,1,0,0,0,0
8.231536755,0.302952445,0.328438194,1,0,0,1,0
15.13176274,0.151613718,0.481113822,1,0,0,1,0
48.37494683,1.361957807,1.298115709,1,1,0,0,0
14.16567228,18.65749124,0.760276201,1,0,0,0,0
10.4417018,0.495931438,3.371531242,1,0,0,1,0
15.10718417,2.428756945,0.155926309,1,0,0,1,0
34.17130195,3.134144947,4.931625022,1,0,1,1,0
4.009829416,1.113169206,1.204386878,1,0,0,1,0
41.43605781,0.053197742,0.5824776,1,0,0,1,0
58.519605404,0.438983281,2.4714183,1,0,0,1,0
28.8260893,0.152295133,1.917634306,1,1,0,0,0
8.905569361,0.061772405,1.258776422,1,0,0,1,0
13.80918237,24.02959172,0.623910242,1,0,0,0,0
1.172200509,0.587642871,0.421590984,0,1,0,1,0
4.903837637,4.93844364,1.617666234,1,0,1,1,0
58.519605404,39.36277171,0.692387081,1,0,0,1,1
37.22661677,1.658331105,0.3529633,1,0,0,1,0
21.88311092,0.282924412,0.09012126,1,0,0,1,0
8.920761231,0.867745334,0.671886279,1,0,0,1,0
4.577077656,1.366729024,1.025249706,1,1,0,1,0
23.52482755,0.858434028,1.48493344,1,0,0,1,0
23.75680577,0.169922406,2.70418331,1,1,1,1,0
37.47948553,0.492982504,4.257722215,1,1,0,0,0
57.18929562,4.624247822,0.433103589,1,0,0,1,0
3.882886459,0.361728719,0.551114532,1,1,0,0,0
3.021824029,2.042029987,0.743502639,1,1,1,1,0
6.409549675,1.054441412,2.256565797,1,0,1,0,0
5.735133659,0.257319358,0.662957639,1,0,1,0,0
1.976178077,18.16237486,12.83799329,1,0,0,1,1
1.208397075,0.998393707,0.584020042,0,0,0,1,0
7.133434149,0.350097594,1.011485171,1,0,0,1,0
9.212979841,1.41937934,1.021143102,1,1,0,1,0
58.519605404,0.363054595,0.337518173,1,0,0,0,0
58.519605404,0.16813348,9.155869219,1,0,0,1,1
36.6684717,1.588385485,0.731963871,1,0,0,1,0
17.37567318,0.55004722,0.400405121,1,0,0,0,0
12.38734075,21.80438243,0.400655948,1,0,0,0,0
2.601647516,0.888077054,0.653785945,1,0,0,1,0
58.519605404,45.84331855,0.354760874,1,0,0,1,1
44.65304648,0.29001241,0.673452674,1,0,1,1,0
36.17443087,0.080155839,1.814916804,1,1,0,1,0
6.493832583,0.139035246,2.630197946,1,0,0,1,0
36.68841791,0.311081982,1.468693069,1,1,0,1,0
47.55069945,0.604561144,0.195360276,1,1,0,0,0
20.12935396,2.460366942,0.078858518,1,1,0,1,0
58.519605404,1.446091473,0.374984384,1,1,0,0,0
11.67594837,1.204975033,0.825838002,1,0,0,1,0
5.377205531,0.022668845,1.463755849,1,0,0,1,0
2.884000053,0.412707668,0.68934332,1,0,0,1,0
58.519605404,0.082391893,0.07290457,1,1,0,1,0
1.715146901,0.162442888,0.741445817,0,0,0,1,0
5.05321234,0.141974499,1.457781911,1,0,0,1,0
12.51624243,0.665475396,1.634478964,1,1,0,0,0
37.05654051,0.643511471,0.615201871,1,0,1,1,0
28.02475816,3.092220279,3.989938572,1,0,0,0,0
8.159644947,0.318270175,1.509086752,1,0,0,1,0
19.93198796,0.230507303,0.416588584,1,0,0,1,0
58.519605404,0.562564333,2.825288822,1,1,0,0,0
6.731039631,4.208413823,10.44986148,1,0,1,1,0
1.390132952,0.454941354,1.401011271,0,0,0,1,0
11.32870368,0.184766707,0.906117787,1,0,0,0,0
34.96203972,3.203711918,1.353243333,1,0,1,0,0
58.519605404,1.797492329,1.231150293,1,0,0,0,0
1.497091767,0.853706374,2.171460418,0,0,0,1,0
10.11799683,2.42486929,0.276649287,1,0,0,0,0
29.35519169,4.560705223,0.94428536,1,0,0,0,0
8.071358751,1.362741977,10.62186439,1,0,0,0,0
1.01410203,0.551045107,0.46420821,0,0,0,1,0
5.623337122,0.815969129,0.908426507,1,0,0,1,0
46.88295577,3.947177613,0.804257259,1,0,1,1,0
8.705618501,0.391269873,0.152617079,1,0,1,1,0
11.23138257,0.202974587,1.664428875,1,0,0,0,0
3.24676094,0.051611322,0.216257525,1,0,0,1,0
0.564860686,0.413500339,0.265691623,0,1,0,1,0
58.519605404,26.28172667,0.320679208,1,0,0,1,1
18.40904605,0.108780219,0.800115029,1,0,0,1,0
0.829962982,21.329076,0.684208606,0,0,0,0,0
8.224218355,2.83161804,0.481165483,1,1,0,0,0
57.19457648,2.213957626,0.135193905,1,0,0,1,0
9.150817726,0.491068649,1.063300465,1,1,0,1,0
27.15853867,0.108305826,2.243736866,1,1,0,0,0
6.042847095,2.170755408,1.56128234,1,1,0,1,0
5.412672213,0.39957905,2.280774944,1,0,0,1,0
10.66285272,0.64066072,0.808686237,1,1,0,1,0
9.838990691,10.31740542,5.555239646,1,0,0,1,1
20.28219011,22.29459247,0.183733146,1,0,0,1,0
7.843481013,0.243060474,2.010799576,1,1,0,1,0
1.382426342,4.508101427,0.897390998,0,0,0,0,0
51.82783954,13.38084377,6.109565851,1,0,0,1,1
14.91691943,0.740436592,1.686314595,1,0,0,1,0
13.44752054,5.783482024,21.83929689,1,0,0,0,0
58.519605404,0.03345155,8.48541286,1,0,0,1,1
6.038669023,3.036565761,1.510638184,1,0,0,0,0
58.519605404,8.946336626,1.483763004,1,0,0,0,0
3.17805165,2.883506689,0.151336988,1,1,0,1,0
10.25720689,1.131640727,1.106397339,1,1,0,1,0
58.519605404,9.140820069,3.050648354,1,1,0,1,0
12.16337714,24.99074373,1.749913781,1,1,0,0,0
1.710934985,1.001947528,2.436403241,0,1,0,1,0
1.943841142,0.105520073,2.077948399,1,0,0,1,0
58.519605404,0.135708378,2.005972522,1,1,1,0,0
10.94663061,7.412547594,2.624960109,1,1,0,1,0
8.043330182,0.554007228,0.848266924,1,0,0,0,0
3.166030805,15.04559617,1.717103916,1,0,0,1,0
3.449633681,0.198103742,0.991626722,1,0,0,1,0
3.114890884,0.158567409,6.225433233,1,0,0,1,1
18.71856582,1.763083835,1.712684709,1,0,0,1,0
38.43084469,0.972003935,2.834512273,1,0,0,0,0
13.25072954,0.035113546,0.663720556,1,0,0,0,0
16.51409716,0.696397352,2.215350827,1,1,0,0,0
7.640989231,1.032799458,2.086156977,1,1,0,1,0
10.12257031,24.74284723,4.626692048,1,1,1,1,0
6.392190573,0.193017561,3.268961121,1,1,0,1,0
12.3017453,0.160603499,0.801716591,1,0,0,1,0
58.519605404,0.137842657,1.871794898,1,0,0,0,0
8.574555051,16.11589726,0.559021914,1,1,0,1,0
7.845248029,2.344230431,0.71958536,1,0,0,1,0
7.379043084,0.583900904,0.722756715,1,0,0,1,0
1.076482579,0.601466312,0.269436279,0,0,0,1,0
2.844966791,0.963182732,3.755111982,1,1,0,1,0
4.050705236,0.031076795,2.133162762,1,0,0,1,0
0.43894172,2.001263537,1.592413051,0,0,0,0,0
4.426345031,3.402098964,0.133590373,1,0,1,1,0
27.59039273,0.4761271,0.512978879,1,0,0,1,0
1.551822006,1.053801801,1.113728749,0,1,0,0,0
48.72841662,2.027324818,2.129471218,1,0,0,1,0
25.32032258,0.602569228,0.141668793,1,0,0,0,0
23.68101676,1.601627712,0.422155228,1,1,0,0,0
36.50375432,0.081975555,0.085460536,1,0,0,1,0
16.43371318,0.405283374,0.484979954,1,0,0,1,0
14.46024891,0.566002698,0.685847463,1,1,0,0,0
0.345961549,0.189153527,1.188491808,0,0,0,0,0
18.10727379,1.457131901,0.958189941,1,0,0,0,0
22.25368503,1.736045599,0.162276658,1,1,0,1,0
5.298695816,5.453411025,0.847505327,1,0,0,0,0
1.329400865,0.65354676,3.87675607,0,1,0,0,0
5.427669281,0.034850521,4.957001116,1,0,0,0,0
19.45588703,2.434023476,1.682714329,1,1,0,1,0
2.672572602,11.06250757,1.325170564,1,0,0,0,0
6.909852102,0.119106028,0.161234617,1,1,0,1,0
15.5049433,1.769980856,3.723322694,1,0,0,1,0
17.90721936,0.38189361,0.963041453,1,1,0,1,0
14.54395225,0.27367126,0.403440577,1,0,0,1,0
6.273229378,11.88775732,0.492789051,1,1,0,1,0
51.29622709,18.83792019,1.197879415,1,0,0,1,0
7.285449064,1.244069807,0.255257729,1,0,0,1,0
20.63327976,17.47408655,0.759713142,1,0,0,0,0
16.90054487,0.345104238,0.263160939,1,0,0,0,0
22.31502927,0.51336561,1.510309049,1,0,0,0,0
15.53814428,2.501184276,0.218715027,1,0,0,0,0
9.384959699,108.5681442,0.240870948,1,1,0,1,0
3.526398748,0.859657131,17.13339447,1,1,0,1,1
48.04815681,1.059459916,0.321295533,1,0,0,1,0
1.47982202,0.119885355,0.658776798,0,0,0,0,0
10.05136167,0.032823365,3.558570246,1,0,0,1,0
7.83949352,0.030607333,0.457067362,1,0,0,1,0
58.519605404,1.445903147,1.769625856,1,1,0,0,0
2.623320986,0.249376298,0.553598879,1,0,0,0,0
17.44525409,1.872758605,0.857832525,1,0,0,1,0
6.103690739,15.68588739,1.484512184,1,1,0,0,0
4.618400234,1.822007108,0.971426902,1,0,0,1,0
48.07198581,0.01886523,0.960139296,1,0,0,0,0
38.41952421,29.59683663,0.355017671,1,0,1,1,0
4.594501415,1.239780739,0.353922807,1,0,0,0,0
8.027822386,0.087227163,0.601757583,1,0,0,1,0
10.58473394,0.149232425,0.918093394,1,0,0,1,0
58.519605404,0.12327772,0.621127956,1,0,1,0,0
5.117997855,1.752885261,0.522592671,1,0,0,1,0
2.559978668,0.015426752,6.346576173,1,0,0,1,1
1.527945425,4.374125166,1.140004645,0,1,0,1,0
1.824518794,139.9284738,1.568883236,0,0,1,1,0
20.70397799,0.142963141,1.4137465,1,1,1,1,0
1.344220529,13.03422407,3.26617092,0,0,0,1,0
5.465756371,0.212482836,1.281544609,1,1,1,1,0
14.62202887,0.809399555,0.854366165,1,1,0,1,0
11.61374391,1.747526639,1.201528674,1,0,1,1,0
8.721278688,0.485447627,0.467929985,1,0,0,1,0
58.519605404,0.988888539,0.906699577,1,0,0,1,1
9.490146294,0.864306599,0.814782738,1,0,0,1,0
58.519605404,1.351664402,0.145964404,1,0,0,0,0
7.137527734,0.392151489,3.136819621,1,0,0,1,0
13.56328637,0.410440545,1.151576602,1,1,1,1,0
11.52276243,1.909955246,5.179370015,1,0,1,1,0
2.469240769,194.2810002,7.712773899,1,1,0,0,1
1.750584241,0.310950187,15.14872021,0,1,0,1,1
0.694425537,0.599320956,8.188467298,0,0,0,1,1
4.312925027,0.090246936,0.093490731,1,1,0,1,0
8.517413433,0.766520317,0.838417768,1,0,0,1,0
8.132114989,2.067105801,0.580060696,1,0,0,0,0
17.66902841,1.277136489,0.639576763,1,0,0,1,0
20.56976429,1.033760644,0.146949497,1,0,1,0,0
4.773183532,1.142369745,1.405612105,1,1,0,0,0
15.33805592,1.07627645,0.676695486,1,0,0,1,0
8.741430089,0.475201527,1.044213842,1,1,0,0,0
12.64222547,12.15277604,0.2400938,1,1,0,1,0
2.440900776,0.143036352,9.323570296,1,0,0,1,1
6.518605984,2.818745203,9.122296828,1,1,1,0,0
20.75913503,0.123623755,0.877233442,1,0,0,1,0
2.07251229,7.360442824,0.45961572,1,0,1,0,0
6.083078634,0.026845061,10.84011043,1,1,0,1,1
3.086908944,20.95111246,0.927296979,1,0,0,1,0
1.4725402,3.329321612,1.399631165,0,0,1,0,0
58.519605404,0.411281919,0.801912936,1,0,0,1,1
6.866736751,0.037735108,0.928305756,1,0,0,1,0
56.59996794,0.122926813,0.972522145,1,0,0,1,0
9.750285372,0.083990669,2.073116367,1,0,0,0,0
58.519605404,0.074570559,1.902194869,1,1,0,1,0
1.319940287,0.041469377,0.986746988,0,0,0,1,0
7.086112765,0.644527231,0.536208957,1,0,0,1,0
58.519605404,0.400605364,1.782788939,1,0,0,1,1
8.975189634,0.58237504,1.249957982,1,0,1,0,0
11.85939423,0.312871741,0.159437497,1,0,0,1,0
5.8944926,1.067693352,0.258103567,1,0,0,0,0
45.41989146,0.302893903,0.19184288,1,1,0,1,0
0.81647276,0.26762708,7.017153464,0,1,0,1,1
4.605355272,0.204915778,0.442251341,1,1,0,0,0
25.35153604,1.27151077,1.019958831,1,0,0,0,0
23.05514899,0.135579345,10.73471914,1,1,0,1,1
23.12616158,0.989686583,1.54420606,1,1,0,1,0
10.24621199,4.952919711,0.360352846,1,0,0,1,0
37.96852867,1.112614535,0.653877689,1,0,0,1,0
6.832565923,2.670293916,2.850987839,1,1,1,1,0
23.90489418,25.77532926,0.695495093,1,1,0,0,0
16.8050312,12.508981,1.156853155,1,1,0,1,0
10.0822453,4.011828258,1.571275449,1,0,0,0,0
17.81836569,0.737358537,1.15364293,1,0,0,1,0
11.29688493,0.043883382,1.570632681,1,1,0,0,0
2.654580981,0.248910125,0.951148571,1,0,0,1,0
8.676442858,3.287724934,1.817825998,1,1,0,0,0
10.3996906,0.460512276,0.743576263,1,0,0,1,0
5.561675493,0.231572421,1.495030839,1,1,0,0,0
26.81678962,6.474207076,0.138521597,1,0,0,1,0
1.448963151,28.47009722,0.122382332,0,0,0,0,0
9.001395361,3.521646115,1.152322715,1,0,0,1,0
10.98563785,1.915724256,0.476661839,1,1,0,0,0
19.12866196,1.589024668,0.731303266,1,0,0,1,0
0.540179309,1.712755836,1.845810687,0,0,0,0,0
1.801384058,0.051960492,2.817840491,0,1,0,0,0
21.52226492,0.498523998,1.398999527,1,1,0,1,0
1.379338024,0.256799616,3.98082394,0,0,0,1,0
45.78842461,0.084400575,0.240752741,1,0,0,0,0
18.2201416,4.7000565,3.377620358,1,0,0,1,0
5.423186513,0.131012643,1.31040258,1,0,1,1,0
58.519605404,3.059923026,0.896009097,1,0,0,1,0
13.84077906,0.974879831,0.345896832,1,0,0,0,0
12.6161077,0.15078693,6.799047528,1,0,0,0,0
31.88694453,3.467857544,0.703953552,1,0,0,1,0
5.303332834,33.56618551,0.756554855,1,0,0,1,0
7.24942028,4.601800553,1.456021699,1,0,0,1,0
1.502559184,0.419510945,0.292659191,0,0,0,1,0
5.744315502,10.1374238,3.98323792,1,1,0,0,0
31.27688465,114.1639454,1.236148215,1,0,0,1,1
2.733855609,21.67835345,0.212743147,1,0,0,0,0
8.740124134,0.849211452,0.105674162,1,0,0,1,0
58.519605404,1.275316451,1.489846961,1,0,0,0,0
3.264638456,5.796113803,6.763298495,1,0,0,0,0
1.77980801,0.206832961,0.417436504,0,1,0,0,0
12.08189524,6.52821079,1.206807358,1,0,0,1,0
5.563130168,6.426237662,0.837696852,1,0,0,1,0
16.17582812,9.545105441,1.790453879,1,1,0,1,0
58.519605404,3.426320532,1.424286215,1,0,0,1,0
22.62597569,0.294919474,0.277943997,1,0,1,0,0
23.30614938,4.619988766,0.173423113,1,0,0,0,0
1.635298412,5.445837441,0.528204697,0,1,0,0,0
5.642101118,2.92638171,2.35112997,1,1,0,1,0
23.65854805,0.113036882,1.455192895,1,0,0,0,0
58.519605404,0.219133195,0.096900081,1,1,0,1,0
9.923828594,21.59707708,0.64814127,1,0,0,0,0
30.97884873,1.219788893,0.180423991,1,0,0,1,0
7.410843661,6.107794739,1.702684683,1,0,0,1,0
31.39956321,0.398192576,1.946755413,1,0,0,1,0
9.850724817,0.049949748,0.331367787,1,0,0,1,0
58.519605404,0.086950506,0.260825173,1,0,0,1,1
17.4129849,0.153300493,1.911956203,1,1,0,1,0
58.519605404,8.213393232,1.814121194,1,0,0,1,1
21.86967863,8.23898532,0.80523486,1,1,0,0,0
9.222263816,0.023275838,0.719470818,1,0,0,1,0
58.519605404,0.510625988,2.705849575,1,0,0,1,1
11.56627594,2.898273342,3.835921735,1,0,0,0,0
9.625527089,0.704385483,1.46491723,1,0,0,1,0
58.519605404,2.50193076,0.589075794,1,0,0,0,0
8.423354517,0.105899473,2.240983828,1,1,0,1,0
0.906556238,3.20114528,3.551236357,0,0,0,1,0
8.493008133,0.921769835,0.186556022,1,1,0,1,0
58.519605404,0.031368268,0.256333126,1,0,0,1,1
58.519605404,0.332832773,0.811005372,1,1,0,1,0
39.75102248,1.016546822,14.15276186,1,1,0,1,1
4.198510593,0.285651139,1.849572777,1,0,0,1,0
10.74365625,0.155819786,3.973353241,1,0,0,1,0
45.84649801,4.325804697,1.432274823,1,0,0,1,0
2.041702481,0.5299496,2.483084547,1,1,0,0,0
0.676067776,0.334502171,0.266315968,0,0,1,0,0
16.54713033,0.842869675,0.77216303,1,0,0,1,0
15.35917301,9.429266786,2.052411004,1,0,0,0,0
15.37026874,4.401880473,0.251443359,1,0,0,0,0
2.332604603,0.313720461,19.92991225,1,0,0,1,1
12.09636416,0.159754272,0.977916716,1,0,0,1,0
6.311402597,0.581085571,0.698783025,1,0,1,0,0
3.879558158,17.7834301,0.82701401,1,1,0,1,0
2.719561868,0.112394999,1.266149926,1,0,0,0,0
15.32472461,1.846061099,0.781315499,1,1,0,1,0
7.939127037,1.461992529,0.29550677,1,1,0,1,0
58.519605404,0.190241285,2.182092218,1,0,0,1,1
2.422285301,0.983464899,1.238295233,1,0,0,1,0
4.612018627,0.629027284,3.789246375,1,1,0,1,0
1.682807796,0.532223527,0.39802074,0,0,0,0,0
14.30059197,0.165419229,0.076692738,1,1,0,1,0
11.25553418,3.281052587,0.122070162,1,1,0,0,0
13.28834606,0.904611418,3.245384768,1,0,0,1,0
3.491016364,12.2739837,3.012164642,1,1,0,1,0
33.87343198,1.524820514,8.427966023,1,1,0,1,1
58.519605404,0.055867768,2.744965467,1,0,0,1,0
27.29503159,0.326009208,0.200170587,1,1,0,1,0
20.75667139,2.012382271,0.536828745,1,0,0,1,0
0.62360324,1.857801303,2.023519204,0,0,0,1,0
17.56467336,0.097643044,1.398329271,1,1,0,0,0
3.396043016,1.683966635,1.720488392,1,1,0,0,0
21.42395052,3.366154843,0.503678574,1,0,0,1,0
5.058583454,0.297915967,2.406917934,1,0,0,1,0
10.74030266,0.726956125,7.263071603,1,1,0,0,0
8.599465819,0.524439399,0.742598426,1,0,0,0,0
31.7635713,2.39410385,0.266406709,1,0,0,0,0
13.92149275,3.426362894,10.29456854,1,1,0,1,1
9.479403123,15.54451875,0.668826477,1,0,0,1,0
4.414378275,2.154233809,1.30482264,1,1,0,1,0
0.419842931,1.530487034,0.506121683,0,0,0,1,0
7.643025775,0.715183286,0.292287709,1,1,0,1,0
12.097348,0.490742992,23.1491483,1,1,0,0,0
1.929614245,1.633898593,1.260404115,1,1,0,1,0
44.70397868,0.889242168,1.809730555,1,1,0,0,0
1.215453603,2.062901781,0.340956555,0,1,0,0,0
17.49285466,10.02509754,1.704059991,1,1,0,0,0
4.868140097,0.210452091,16.5625224,1,0,0,1,1
29.93872894,1.710727569,1.690198422,1,1,0,0,0
5.777249723,3.641038268,5.058130855,1,0,1,1,0
8.950233696,9.752634197,1.226385609,1,0,0,1,0
16.30490403,6.834498285,0.895861759,1,0,0,1,0
13.99906742,0.072705196,0.943202472,1,0,0,1,0
13.87404285,1.2571872,2.778422741,1,1,0,1,0
2.85469576,43.7254444,0.409020381,1,0,1,0,0
5.805647778,0.021512612,1.973290924,1,0,0,1,0
4.223818467,0.200034621,0.902269715,1,0,0,0,0
1.46711349,1.707636593,1.448570687,0,0,0,0,0
34.17391354,11.013763,1.724506209,1,1,0,0,0
15.23449825,42.2360303,0.144412262,1,0,0,1,0
36.36740614,0.070270032,1.011177327,1,0,0,1,0
3.648906224,4.321142678,0.080840793,1,0,0,1,0
56.47256752,0.423421246,2.834652533,1,0,1,0,0
8.830992554,0.971294637,1.230200854,1,0,0,1,0
58.519605404,1.756316451,4.613841758,1,0,0,1,1
57.90280727,0.224407251,0.400594742,1,0,0,1,0
0.512239106,4.107032145,1.208132393,0,0,0,1,0
1.135347797,2.103481488,7.869535808,0,0,0,1,1
29.7698399,0.072399722,0.346937325,1,0,0,1,0
5.56769003,0.524673759,0.169862354,1,0,0,0,0
6.4805894,1.305221768,0.641078941,1,1,0,1,0
18.01741775,7.438965578,0.422780546,1,1,0,1,0
20.83950343,0.441943433,2.173636246,1,0,0,1,0
1.060566991,5.527621242,1.973216359,0,1,0,0,0
5.75193959,0.191086782,2.804641028,1,1,0,1,0
17.41169898,0.509631117,0.255904085,1,0,1,0,0
10.58831938,0.703262802,0.582569373,1,1,0,0,0
15.48443466,0.380007501,0.456958216,1,0,0,1,0
58.519605404,154.5065569,0.795003729,1,0,0,0,0
4.418438081,0.493617539,0.237941227,1,0,0,1,0
4.407391755,0.823833173,3.875511656,1,0,0,1,0
28.31459888,1.162899905,1.149768742,1,0,0,1,0
25.33667803,2.625867395,0.143954994,1,0,0,1,0
10.19053232,0.563244643,0.836477503,1,0,0,0,0
9.018271548,0.150067315,2.146519219,1,1,0,1,0
12.46421739,0.041029664,0.83333327,1,1,0,0,0
28.85967857,0.287869526,1.534632399,1,1,1,0,0
12.45267718,2.867467727,0.570569169,1,0,0,1,0
1.890695182,34.41372764,0.923355598,0,0,0,1,0
16.58221781,12.94762842,1.882599302,1,1,0,0,0
8.862988021,2.928392968,1.199551911,1,0,1,0,0
10.5405693,3.330150426,0.897259105,1,1,0,0,0
4.629442789,2.012459675,2.451823697,1,0,0,1,0
4.935676024,0.022927728,0.138408259,1,1,0,0,0
58.519605404,393.4202642,0.286562172,1,0,0,1,1
2.811043264,0.118263136,1.429774634,1,0,0,1,0
10.63033786,0.111913814,1.239974506,1,1,0,1,0
55.60260065,0.363761738,2.85597062,1,0,0,0,0
58.519605404,2.311413172,3.870907704,1,0,0,1,0
58.519605404,0.897589619,1.98574678,1,0,0,1,0
11.00321079,0.253536548,0.6212099,1,1,1,1,0
7.58398138,0.165138344,1.956564852,1,0,0,1,0
52.83679702,2.838991594,1.621953588,1,0,0,1,0
12.08464174,60.71651338,2.808690269,1,0,0,0,0
31.16598717,0.030861841,2.64237891,1,0,0,1,0
1.60640357,0.230702169,0.676849847,0,1,0,1,0
21.85293056,0.589472064,1.72648044,1,0,1,0,0
49.64345823,0.486632825,9.073167597,1,0,0,0,0
11.7992517,2.31959844,0.805639322,1,0,0,1,0
6.47035355,0.072058011,2.249739185,1,0,0,1,0
23.84244518,0.21362627,2.761651734,1,0,0,1,0
23.44852464,2.310880082,0.983791947,1,1,1,0,0
2.701664334,3.291409859,7.889564839,1,1,0,1,1
12.2989042,0.545666063,0.529319528,1,0,0,1,0
24.79956521,3.42004551,0.830513954,1,0,0,1,0
1.503245875,1.408474815,0.702998307,0,0,0,0,0
5.464377477,0.254950241,0.19915111,1,1,0,1,0
1.095244673,3.56491559,0.593159294,0,0,0,1,0
9.135295428,0.076600561,3.033754877,1,0,0,1,0
13.26269988,0.1200029,1.726913467,1,0,1,0,0
9.046018239,1.342226406,0.188888423,1,1,0,1,0
1.109058934,0.2323043,1.290731449,0,0,0,0,0
18.08867375,3.546558585,1.124316901,1,0,0,1,0
3.589648598,6.247457542,1.846450527,1,0,0,0,0
5.000214618,1.819572451,0.713088196,1,1,0,1,0
0.41296201,2.287364934,5.321369134,0,1,0,0,0
58.519605404,0.188580866,0.852053008,1,0,0,1,1
5.319438011,0.530118913,2.320399526,1,0,0,0,0
1.244818234,9.0723586,6.178039686,0,0,1,0,0
57.12747674,0.821700331,0.495196998,1,0,0,1,0
9.027388136,0.067260083,1.744743471,1,1,0,1,0
1.032756413,0.631854188,0.388594649,0,1,0,1,0
8.513046221,1.371183204,2.340851445,1,0,0,0,0
6.623504841,0.687055551,0.532848369,1,1,0,1,0
15.94351367,2.040328851,0.96697444,1,0,0,1,0
36.27460151,37.70142179,5.010359003,1,0,0,0,0
27.33508469,0.872420768,0.357986696,1,0,0,0,0
16.69503627,5.098165903,4.159502389,1,0,0,1,1
33.11670663,0.002673478,0.241133885,1,0,0,0,0
23.09170341,0.722579707,0.40619684,1,1,0,1,0
12.04163569,0.053374864,1.476301516,1,0,0,1,0
47.50582601,0.707923631,2.319040652,1,1,0,1,0
41.28490992,1.484254583,0.161920833,1,0,0,1,0
7.934325613,0.668792157,0.974453602,1,0,0,1,0
4.165757871,0.074017498,11.36230708,1,0,0,1,1
1.705529666,2.249172023,2.087600912,0,0,1,1,0
4.677530207,3.593727893,1.965641965,1,0,0,0,0
6.902294319,0.073845606,1.754920598,1,0,0,1,0
18.21362314,7.090565266,1.46469095,1,0,0,1,0
29.15287695,0.171091877,0.672788288,1,0,0,1,0
1.656107965,0.02299176,0.696968501,0,0,0,1,0
13.07423344,3.370698319,2.825151884,1,0,0,0,0
4.75168336,0.183054805,8.947266383,1,0,0,1,1
3.414443124,1.447601488,1.42532972,1,0,0,1,0
3.473901766,0.240359077,5.846860034,1,0,0,0,0
7.04681118,0.13632315,0.058612953,1,0,0,1,0
14.48994881,33.59914631,0.764857608,1,0,0,1,0
48.69563701,0.098018051,0.789147757,1,0,0,0,0
8.020772392,2.019673791,0.821639324,1,0,0,1,0
58.519605404,25.4907191,1.220574679,1,0,1,1,0
