ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.5755755054536954,0,0,1,0.7975879191498778,0
0.8232866523697271,1,0,0,0.3646137473414313,0
0.6782808983492136,0,0,1,0.8586863809853003,1
0.680165261051436,0,0,0,0.7905304491481455,0
0.8598239821173927,0,0,0,0.5286946534605134,0
0.5493877763424589,0,0,0,0.7774077595917019,0
0.7050391038710031,1,0,1,0.8589208168835949,0
0.7919775180223749,1,0,1,0.9435859907576725,0
0.9595326537511082,1,0,0,0.759942742232326,0
0.8875173729664622,0,0,0,0.4261191287415217,0
0.7529952194674795,0,0,1,0.42490182752912586,0
0.40531110649793095,0,0,0,0.6485786947297795,0
0.8017194386493187,0,0,0,0.7708350551277509,0
0.5684147715144405,1,0,1,0.43653934896540897,0
0.6688214996766774,1,0,1,0.7032796737548875,0
0.5579721037287613,0,0,0,0.4513119147391532,0
0.7408652769464174,1,0,1,0.4809855842499215,0
0.8750877186243528,0,0,0,0.707095686579484,0
0.649542426716515,0,0,0,0.5228621719855431,0
0.4720978963822016,0,0,0,0.35777968929209786,0
0.9190661019899611,0,0,0,0.844757452224612,0
0.9458693193252016,0,0,1,0.5671013532257027,0
0.629110581814579,1,0,1,0.5142850632357192,0
0.7008339079436433,1,0,1,0.6344685953919796,0
0.6503073387077599,0,0,0,0.8589208168835949,0
0.6251395351668707,1,0,0,0.5201263312253844,0
0.7362368496515334,0,0,0,0.8793419419758371,0
0.6779172018541559,0,0,0,0.45794250813361603,0
0.9744453481927858,0,0,1,0.7345741838427777,0
0.7530136456607273,0,0,1,0.5741680107607441,0
0.8799552311736426,0,0,1,0.7098475953532218,0
0.8351704778883626,0,0,0,0.41883838792288275,0
0.9164481465075337,1,0,1,0.6209394326411584,0
0.8974074194414611,0,0,1,0.7027868316402665,0
0.8062290666642434,0,1,1,0.6211065607166609,0
0.6612077871513563,1,0,0,0.7622073650948105,0
0.48495132223770787,0,0,1,0.5213261997362626,0
0.9513806688208546,1,1,0,0.5686402517679896,0
0.7914995932193143,1,0,1,0.8894503995104426,0
0.891219214275359,0,0,1,0.717522022905402,0
0.7946460176356532,1,0,1,0.5512235080940503,0
0.5026938275413739,0,0,0,0.7413174399920415,0
0.505352238468121,0,0,1,0.594373254642815,0
0.9436722436232576,0,0,0,0.6733070724798284,0
0.8435141794813846,1,0,0,0.47661288895586645,0
0.6334883919603727,1,0,1,0.5088318865868658,0
0.6072828156691309,0,0,1,0.5968101193723315,0
0.5503441439258676,0,0,0,0.41208537166773174,0
0.5623780479404384,0,0,1,0.8236168508728208,1
0.8210664882551132,1,0,0,0.3791295430206343,0
0.6823692439983587,0,0,1,0.5669005095628042,0
0.9027221455101162,0,1,0,0.870818101792447,0
0.7059008442105797,0,0,0,0.8425729165773688,0
0.7486332650434602,0,0,1,0.5107318276947735,0
0.5512458297856817,1,0,1,0.5306341589510906,0
0.5562051595437807,1,0,0,0.6055335109996052,0
0.7698607571831826,0,1,0,0.6807691104488648,0
0.9417008048725042,0,0,0,0.6086504420857347,0
0.8109430052981983,0,0,1,0.3363690962293538,0
0.8462133783836627,1,0,1,0.5027986654458875,0
0.8840707908391758,1,0,1,0.4993349173422837,0
0.7919187245121144,0,0,1,0.7199800474533117,0
0.6500627598629709,0,0,1,0.3820530411277781,0
0.672567751832693,0,0,0,0.5672755552437679,0
0.5827215901555713,1,0,0,0.7461271171150594,0
0.7175286354707429,1,0,1,0.35770702845194025,0
0.6292508140553852,0,0,0,0.45387896173170944,0
0.8093189574158314,0,0,1,0.4671303129929496,0
0.818847847548141,0,0,1,0.4275051176258913,0
0.25724591540270386,0,0,0,0.378792532856874,0
0.5867229983787656,0,0,0,0.7736573225321637,0
0.8292073839578091,0,0,1,0.29884513977093735,0
0.7451101555454241,0,0,0,0.356212215530554,0
0.5943762245756969,1,0,0,0.48117736968619784,0
0.9613205464100579,1,0,0,0.6031421374268752,0
0.7788860737850835,1,0,0,0.4198410064429119,0
0.8217154854068909,0,0,1,0.4528386638893189,0
0.8261214812461058,1,0,0,0.453370623106164,0
0.7101516913131377,1,0,0,0.38710734681811687,0
0.5399152133796259,0,1,1,0.5692521674968395,0
0.9999999999999999,0,0,1,0.46517638440499864,1
0.9999999999999999,0,1,1,0.6269093362608832,0
0.8269383685970937,0,0,1,0.8908737750319862,0
0.6791256901795254,1,0,1,0.6360155018602797,0
0.4625995063441741,0,0,0,0.6798954010366399,0
0.7003979904236688,0,1,0,0.6789963780040112,0
0.4375141800218638,0,0,1,0.4530068112943945,0
0.8688583787117696,0,0,1,0.522122520877082,0
0.8736966324524653,1,0,1,0.3626988373635032,0
0.5136937245397171,0,0,1,0.40941296992210563,0
0.6180634498939628,1,0,1,0.38171718260334125,0
0.4598276263501818,0,0,0,0.4594577308409696,0
0.7429197719706723,0,0,1,0.6875448246424879,0
0.9999999999999999,0,0,1,0.31529599296719546,1
0.6123928070756219,0,0,1,0.7682857599344961,0
0.9011650453984619,0,0,1,0.298912489524401,0
0.6046181733421659,1,0,1,0.5087105137704284,0
0.9999999999999999,0,0,1,0.2009711075875875,1
0.6715006084514845,0,0,0,0.6261471365276441,0
0.8356055635542046,1,0,1,0.6649129580967791,0
0.7489809842736388,0,1,1,0.3985333173323609,0
0.5019187965019168,1,0,1,0.6949252935939428,0
0.7515068672338606,1,0,1,0.5642216838101872,0
0.774012437653926,1,0,1,0.27242148807004357,0
0.7642318905551564,0,0,0,0.757645189387132,0
0.9999999999999999,0,1,1,0.8947767439226567,0
0.6300648230629975,0,0,1,0.29786828230475904,0
0.8108533499864725,0,1,0,0.5773965320952967,0
0.9999999999999999,0,1,1,0.4137094558000408,0
0.734341884493021,1,0,1,0.6740579446272947,0
0.6100936131955871,0,0,1,0.5944582078303616,0
0.6916573715915981,0,0,0,0.3939396870482118,0
0.6980058962317361,0,0,1,0.7173489986977984,0
0.71641478014438,1,0,1,0.42768796010581883,0
0.6898115823361144,1,0,1,0.39794122276047145,0
0.8344255301168231,0,0,1,0.37783714781201316,0
0.5462246575913738,0,0,1,0.2813021917844631,0
0.7266859364822941,1,0,0,0.37018321049785335,0
0.7338511922340951,0,0,0,0.8104650382113013,0
0.8037468219063864,1,0,1,0.8807881175041377,0
0.9450151253468406,1,0,0,0.4619404738932612,0
0.571997285654837,1,0,0,0.6963701485998867,0
0.7522894471630882,1,0,0,0.5769020126879101,0
0.7559493113540005,0,0,1,0.6383699767792587,0
0.8715953081750456,0,0,0,0.40109332389599367,0
0.5426819663207758,0,0,0,0.4855109311073951,0
0.7917681062758131,0,1,1,0.4223259719584193,0
0.6633919690789971,0,0,0,0.8221626708671242,0
0.6399316255939145,0,0,1,0.4249405174667166,0
0.748843016270169,0,1,0,0.5181050982196218,0
0.8280193134254903,0,0,1,0.42052653815538416,0
0.9067416902501548,0,0,0,0.6833719472130674,0
0.9999999999999999,0,0,1,0.6664768737151683,1
0.4879166964888053,0,0,1,0.6989097835651762,0
0.6860482617262578,0,0,1,0.5127399831713023,0
0.864511938830554,0,0,0,0.8290640236891598,0
0.7928501467034758,0,0,1,0.8521956417217036,0
0.6586606474544986,0,0,1,0.25262275250512134,0
0.7493347452672734,1,0,0,0.5362358678179443,0
0.543921677605598,1,1,1,0.6301112360903149,0
0.803759483152191,0,1,1,0.5372192776950998,0
0.5754592937003784,0,0,1,0.6158891683904235,0
0.7132097448855276,0,0,1,0.6656172127276284,0
0.6933325807584514,0,0,1,0.5082926387582577,0
0.5572014664097984,0,0,1,0.6260799104866062,0
0.716202956752265,0,1,1,0.37718726261034397,0
0.9383976887078938,0,0,1,0.2960539844486351,0
0.8522975679019128,0,0,1,0.6290800653042311,0
0.9022149809278808,0,0,1,0.5222391215391678,0
0.9824845784210311,0,0,1,0.9276724770603851,1
0.9999999999999999,0,0,0,0.5171049391416739,0
0.8303091051068979,1,0,1,0.37907624196405143,0
0.6162201842161426,0,0,1,0.3243756743643284,0
0.9999999999999999,0,0,1,0.20159368023371682,1
0.7842668130511795,1,0,1,0.40726455713915055,0
0.8132642485163628,0,0,0,0.34475720060907283,0
0.9386240154358167,1,0,1,0.40557143131411827,0
0.7298615130561636,0,0,0,0.534937332019452,0
0.7090298268113939,1,0,1,0.48057486271602967,0
0.5693443902246079,1,0,1,0.7106501408151429,0
0.8966703084699552,1,0,1,0.7549440129448581,0
0.7493451176847303,0,0,1,0.35143396860658616,0
0.42803672912013413,1,0,1,0.8915836047899625,0
0.9999999999999999,1,0,1,0.7817911785246102,1
0.6366395367163679,1,0,1,0.3974501577001696,0
0.354159302469432,1,0,1,0.4730973381885291,0
0.9640448907695363,1,0,1,0.3500429009123358,0
0.6794505992395562,0,0,0,0.5797584063393495,0
0.8499460583235768,1,0,1,0.3501229968405943,0
0.7842869854313869,1,0,1,0.5040568836848381,0
0.9845091454807879,0,0,1,0.5478727980545488,1
0.7130163190083904,0,1,1,0.6109122168706722,0
0.6928403829741948,0,0,0,0.42927231460129767,0
0.7797725859497466,0,0,1,0.4063159538451273,0
0.6481153496331569,0,0,1,0.6874511491889299,1
0.8752492237721474,1,0,0,0.5292991203589799,0
0.8512403657579973,0,0,1,0.5274355462306569,0
0.818320025922346,1,0,1,0.549091665144186,0
0.5432684950252762,0,0,1,0.4134492474966932,0
0.6289251421902242,0,0,1,0.7734141578620582,0
0.9999999999999999,0,0,1,0.6517249767416455,1
0.7464636878084748,0,0,1,0.7664799022178461,0
0.4823382884829893,1,0,0,0.5790870681792996,0
0.5799569528013472,0,0,1,0.6108960852404582,0
0.7614017952093767,0,0,1,0.8079816694118064,0
0.7439646381489062,0,0,1,0.6342840291046509,0
0.7516006557556937,0,0,0,0.4027847016059042,0
0.6439137131100215,0,0,1,0.5879874052634412,0
0.5258190488606979,1,0,1,0.6366289033526205,0
0.9142150080442807,0,0,0,0.7809427269040373,0
0.5353146833451546,0,0,1,0.5589444673764798,0
0.7360909127346148,0,0,1,0.4425986260974765,0
0.6927340438333905,0,0,0,0.7722918379349551,0
0.42737589340884324,0,0,1,0.60775125549439,0
0.7118970682863326,0,0,1,0.27122026918245756,0
0.7980560025659655,0,1,0,0.4566302224975858,0
0.8893937746664795,0,0,1,0.6497859818923597,0
0.24173258527307773,1,0,0,0.3883732958805315,0
0.6157386506936333,1,0,1,0.40174734103657667,0
0.6042133234400404,1,0,1,0.2666520877644951,0
0.5952048436673125,1,0,0,0.8644500064216449,0
0.34555042557950333,1,0,0,0.32606826838741837,0
0.6281255686513434,0,0,0,0.7879773008160796,0
0.6326695444603663,1,0,1,0.5861224576333325,0
0.6935786669667379,0,0,0,0.4810756938089088,0
0.6464263872359756,0,0,1,0.7537991087874654,0
0.5226201255525221,1,0,1,0.6237555590283511,0
0.9914206521348617,0,0,0,0.6344648345812263,0
0.7207667115762613,0,0,1,0.6515437682251751,0
0.7826538770377489,0,1,1,0.8353257885433357,0
0.9787448699088668,0,1,1,0.6126515020797676,0
0.610853331244097,1,0,0,0.6155113110668303,0
0.6624816798420508,0,0,1,0.5806867503599094,0
0.9271728159597042,0,0,1,0.4515188606083175,0
0.8948488670465127,0,0,1,0.6267976337060526,0
0.730906641688148,0,0,1,0.7402457743672136,0
0.7881526143958419,1,0,1,0.6728998307436278,0
0.803906953614338,0,0,1,0.49843921672134367,0
0.6957956769736119,0,0,1,0.630750108219435,0
0.8490008065122582,0,1,1,0.37744906948743145,0
0.6709703353673139,0,0,1,0.5650253279385543,0
0.9828620229436605,1,0,1,0.8265153123783694,1
0.984830499304668,0,1,1,0.45750101051688746,0
0.8410490624440455,0,0,1,0.5547670860602069,0
0.8856358479637064,0,0,1,0.6450411492507305,0
0.5908874272059645,0,0,0,0.7233255448859036,0
0.44122945937239505,1,0,1,0.5528059257891289,0
0.47761788907747255,1,0,1,0.49104901774884757,0
0.739369809879102,1,1,1,0.17075228721586563,0
0.9570529687413447,0,1,0,0.8197064544921343,0
0.791083109515335,1,0,0,0.2695248672857186,0
0.8392072027256665,0,1,0,0.6809084363015752,0
0.673928118496167,1,1,1,0.6170681447434848,0
0.6808237654850162,0,0,0,0.5495927110744082,0
0.7548945277957,0,0,1,0.527440883864647,0
0.8263765730870205,0,0,0,0.5741539514696594,0
0.8476044166196477,0,0,1,0.6259742025256331,0
0.7878102574537994,0,0,1,0.631978225721765,1
0.8714444228394925,0,0,1,0.5307939227235652,0
0.843305691442356,0,0,1,0.4827077711622692,0
0.44091376245981223,0,0,0,0.5651287040752724,0
0.96364564145581,0,0,0,0.5348294273314796,0
0.16286394813222427,1,1,1,0.8591951069109718,0
0.9440283338339535,1,0,1,0.6448302602389618,0
0.5457574336345787,1,0,1,0.8636685776882891,0
0.668120516488744,0,0,1,0.6865580105449848,0
0.8685209625013361,0,0,1,0.4916577179646835,0
0.7691108977014367,1,1,0,0.44307952756899716,0
0.9164543977350876,1,0,1,0.45812372878498775,0
0.9384631421540254,0,0,1,0.8718257305590624,1
0.9999999999999999,1,1,1,0.16790332694474625,0
0.5963432892698526,0,0,1,0.4080985620899959,0
0.4901912299399946,0,0,0,0.4619536865120357,0
0.5994032162081393,0,0,1,0.7233693979012382,0
0.9258445239668832,0,0,0,0.38119049633872365,0
0.537109969919189,0,0,1,0.602776755376651,0
0.6604202001842087,1,0,1,0.4695564279689307,0
0.9330131733152893,0,0,0,0.9137642009048877,0
0.7903906979356023,0,1,1,0.7707819872591714,0
0.7892146338954622,0,0,0,0.6943643675579444,0
0.7210862641961535,1,0,1,0.6517515846480161,0
0.7118962796397329,1,0,1,0.5739467513293361,0
0.6059687940978405,0,0,1,0.418375275088095,0
0.7928058770651616,0,0,0,0.6314622953046785,0
0.7107900510095069,0,0,1,0.5989644670143138,0
0.7360932514946803,0,0,1,0.9662513365690264,0
0.5114986129118708,1,0,1,0.8988019647650454,0
0.6397672710422876,1,0,1,0.5634265796217527,0
0.6040800814596295,1,0,0,0.6430295958425835,0
0.6273051134898454,1,0,1,0.7538075771964166,0
0.6907241873683507,0,0,1,0.8589208168835949,1
0.6682181992734284,1,0,0,0.2547647457548951,0
0.9999999999999999,0,0,0,0.712422278996176,0
0.6480405975404883,1,0,0,0.6943085381217328,0
0.8434572788644735,1,0,1,0.40167208458877085,0
0.5974787513365172,0,1,1,0.6821936218056529,0
0.9587041788277458,0,0,1,0.3004584589020033,0
0.8244096738654443,1,0,0,0.7372939913982444,0
0.5693352724384118,1,0,1,0.40872190408553716,0
0.35087762113874943,0,0,1,0.5565827152986024,0
0.8071430243330753,0,0,1,0.7247054830329716,1
0.9999999999999999,0,0,0,0.8349237998455085,0
0.6101454123300896,0,0,1,0.30344820469594974,0
0.9999999999999999,0,0,1,0.5200490348615212,1
0.9457961768735929,1,1,0,0.12467334007025699,0
0.9999999999999999,1,0,0,0.2716268829444291,0
0.9076023091251171,0,0,0,0.6479006272219466,0
0.30688140766142075,0,0,0,0.8260312040679955,0
0.8514500426453824,0,0,1,0.4455465324919397,0
0.9245103476487795,0,0,1,0.6858835514666449,1
0.8694853716161919,1,0,0,0.5433871437377604,0
0.7000612669694262,0,0,0,0.3073738160496936,0
0.9590343104759197,0,0,1,0.42529336016104774,0
0.9999999999999999,1,0,1,0.7083017939583497,1
0.5266523776632228,1,0,0,0.27527211664508466,0
0.8757478152945963,0,0,1,0.5552980232366629,0
0.8337535557564951,0,0,1,0.46793287982822585,0
0.8892018324504785,0,0,1,0.9027295337582717,0
0.7691525395332995,0,1,0,0.497691917199846,0
0.7841586085425954,1,0,1,0.19575418217973092,0
0.8034743525959807,0,0,0,0.821768035960736,0
0.7118570662238395,0,0,1,0.5586011646184801,0
0.9649715558410272,0,0,1,0.6809911099897861,0
0.7751807606374758,0,0,0,0.17745149443961347,0
0.7538518750043034,0,0,0,0.8866422786571827,0
0.8102527308656782,0,0,1,0.9340943875647263,0
0.9974712727100195,1,0,1,0.5503952546395455,1
0.8363619191033881,1,0,0,0.623713437128413,0
0.7608615735490492,1,0,1,0.6364269019699237,0
0.4593908225945588,0,0,0,0.6902816438229372,0
0.700578760679042,0,0,0,0.5274510029040617,0
0.633845673190955,0,0,1,0.5907996789758707,0
0.7298535063525989,1,0,0,0.5747696997489391,0
0.31392141185841693,1,0,0,0.566313856605765,0
0.9999999999999999,0,0,0,0.9307910278674364,0
0.47046657965724764,1,1,0,0.2332462198941818,0
0.6122111632601628,0,0,1,0.8143084249830568,0
0.4366349932631986,0,0,1,0.4819837264784249,1
0.7922500357249856,1,0,1,0.7155259947136425,0
0.5124531601674396,0,0,1,0.6717081863956734,0
0.41030443638083164,1,0,1,0.39676507554211976,0
0.7273251589410558,0,0,0,0.8421537067017472,0
0.5904793549107282,0,0,0,0.02990045445851421,0
0.6156479083847691,0,0,0,0.4052549490187043,0
0.8900812330775284,1,1,0,0.8229890724527507,0
0.7602205142999825,0,0,0,0.42864957299270445,0
0.9999999999999999,1,0,1,0.6005091529480254,1
0.8232428092291524,0,1,1,0.8476285411497764,0
0.7365762088236992,1,1,1,0.6871792268079615,0
0.7044116790815088,0,0,0,0.288688510339845,0
0.8102500055609341,0,0,0,0.5719578703968464,0
0.9119415655539191,0,0,0,0.4162409747565513,0
0.8950635223140088,1,0,1,0.5311515821415204,0
0.6791756383590928,1,0,0,0.41674325442235943,0
0.8444015513424749,0,1,1,0.6900603092686461,0
0.6409589279168443,1,0,1,0.569484450140448,0
0.5921746052187118,0,0,1,0.19538669923908647,0
0.8568670280014286,1,0,0,0.509391185504733,0
0.9020881626021681,0,0,1,0.721951544431306,0
0.7209973186759218,0,0,1,0.8589208168835949,1
0.6479785269892738,0,0,1,0.5459965949141911,0
0.6853714705994074,0,0,1,0.36576257168843895,0
0.7526891352984623,0,0,1,0.5405776071152686,0
0.6300705080056302,1,0,1,0.4946768070026793,0
0.9525529219085448,1,0,0,0.4829422361328582,0
0.4235413691679296,0,0,0,0.5063994784245993,0
0.6510114277841635,1,1,0,0.4183289026198535,0
0.6701890901852672,0,0,1,0.3819312369556485,0
0.7829594069798159,0,0,0,0.5916097490109563,0
0.75449073462203,1,0,1,0.7758089398101392,0
0.9798448459562598,0,0,1,0.4667032619953723,0
0.7276374831187358,0,0,0,0.43887717269046445,0
0.9629281425432329,0,0,0,0.41946519328337367,0
0.837227858047729,0,1,0,0.7370485160684584,0
0.6830699894059583,1,0,0,0.23081073715453743,0
0.5818607692498807,1,0,0,0.5080303843198853,0
0.5359928549674744,0,0,1,0.5583990652617505,0
0.6141631875490063,0,0,1,0.5238949772877455,0
0.7114956761282888,0,0,1,0.6949172296266252,0
0.9516865548693979,0,0,1,0.7295548215402412,0
0.793184992411463,0,0,0,0.6272570973276111,0
0.5313651025719419,1,0,1,0.34739633788848634,0
0.5724274223048196,0,0,0,0.8055900846095542,0
0.969302591857865,0,0,1,0.7863029202275781,0
0.5413886733851035,1,0,1,0.756150743582607,0
0.6844990164871914,1,0,1,0.4669573008738119,0
0.9403616093710708,1,0,1,0.4737015659353094,0
0.49660631533218236,0,0,0,0.37475981303157707,0
0.9459735777131912,0,0,0,0.6137312197481626,0
0.7308265536013985,0,0,1,0.530304400245028,0
0.6427784906613622,0,0,1,0.5706897237473327,0
0.9999999999999999,1,0,1,0.5851252723873057,1
0.698596219065455,0,0,0,0.5417060456398379,0
0.7295527196569337,1,0,1,0.6299607170258047,0
0.7697716313756143,0,0,1,0.5479817944357827,0
0.8684034980722755,1,0,1,0.6985367816104556,0
0.8979966993912555,1,0,1,0.8122568846137507,0
0.6762998063385828,0,0,0,0.5269661970620314,0
0.9999999999999999,0,1,1,0.43128704475672935,0
0.5185615772290286,0,0,1,0.507463259744572,0
0.8403970250491714,1,0,1,0.4078912494049638,0
0.5944519282967684,0,0,0,0.6300449421913689,0
0.9999999999999999,0,0,1,0.5017148066538468,1
0.7170199101004435,0,0,1,0.5195782459783138,0
0.7048025814118667,0,0,1,0.8323283259603299,0
0.681191949435305,1,0,0,0.3404250702677714,0
0.6398471351982481,0,1,1,0.7348038573349597,0
0.7783413040404472,1,0,0,0.2801562750124323,0
0.7334782397960703,1,0,0,0.6178550070786627,0
0.9989385588614494,0,0,0,0.36865798793180155,1
0.9617292797047895,0,0,1,0.6992722728629509,0
0.5706339390462773,1,0,1,0.6486664843088136,0
0.9999999999999999,0,0,1,0.7913201093080791,1
0.5498825636518525,0,0,0,0.5651637411917564,0
0.7423857719599336,0,0,1,0.8540539075034984,0
0.8338852204521595,0,0,0,0.7965504914792826,0
0.9999999999999999,0,0,1,0.4941870005712223,1
0.7463718561852954,0,0,0,0.4987980956120377,0
0.9999999999999999,0,0,0,0.38148498222708843,0
0.5525072484899971,0,0,0,0.47829918121310805,0
0.5523627041790206,0,0,0,0.48730606945088495,0
0.9999999999999999,0,0,0,0.6730454907297411,0
0.9070088865199407,0,0,1,0.48075024744355144,0
0.6577471190112306,0,0,0,0.6697993939130499,0
0.7653894571859329,0,0,1,0.8328338625158058,0
0.9223763774437157,0,0,0,0.38317160137079126,0
0.6857583181562055,0,0,0,0.7897932651293463,0
0.7388614755924952,0,0,1,0.32498282954714525,0
0.8452224556489079,0,1,0,0.5072440684619873,0
0.7235262797184976,0,0,0,0.6374292440279772,0
0.6895892387583111,0,0,1,0.5506395961566307,0
0.6154442480548671,1,1,1,0.3018982098225955,0
0.792190010894997,0,0,0,0.7261709228575276,0
0.9310270485644896,0,0,0,0.5882678223242253,0
0.7644754282001783,0,0,1,0.7503940751033202,0
0.787052279365873,0,0,0,0.43350702829113424,0
0.6723871443192504,1,0,0,0.6125908051107453,0
0.8654032908544755,0,0,1,0.49645639199512454,0
0.6252723555118389,0,0,1,0.3283216110004001,0
0.9926178690802523,0,0,0,0.6524155798034176,0
0.7511993872666456,1,0,1,0.3884100565532162,0
0.9300182581236721,1,0,1,0.6293281995206393,0
0.7462957170530741,0,0,0,0.3718981673900119,0
0.8635690204946379,1,0,0,0.8711075336061833,0
0.8897598246069665,0,1,1,0.60472730463665,0
0.7575872117933693,0,0,0,0.4587490821137799,0
0.7964493797333712,0,0,0,0.50678610905196,0
0.6476220509513972,0,0,1,0.4182994194132401,0
0.6803766049320965,0,0,1,0.7635038701340229,0
0.708580069456228,0,0,1,0.548654065676972,0
0.7718713730587763,1,0,0,0.44025411637887013,0
0.692385005048424,0,0,1,0.5352481942911538,0
0.9999999999999999,0,0,1,0.41909956585119923,1
0.7394337523591831,0,0,0,0.44914158023689865,0
0.9886201293637447,0,0,0,0.3143188208571014,1
0.9134458486992455,0,0,0,0.8074249402653034,0
0.8227694355480382,1,0,0,0.46221652985861383,0
0.6949946540858799,1,0,1,0.7360208543512693,0
0.6928004047556868,1,0,0,0.8973985044595628,0
